line_number,prediction_total_cost_future,prediction_treatment__mental_health
1109,516.26,0.373133498
1110,0,0.417758946
1111,54.92,0.014728003
1112,9835.13,0.449337203
1113,452.05,0.673644846
1114,2224.96,0.37262634
1115,5950.9,0.348959502
1116,868.25,0.511078259
1117,365.3,0.806604819
1118,55,0.352789345
1119,1000.69,0.832941207
1120,706.93,0.545387726
1121,1871.76,0.096929758
1122,2573.55,0.15019833
1123,1222,0.733487618
1124,31803.01,0.02115181
1125,1541.78,0.019824364
1126,112.47,0.167318201
1127,393.77,0.55858055
1128,748.53,0.626096193
1129,2155.01,0.672823752
1130,1580.56,0.321861164
1131,1003.01,0.404122048
1132,1952.71,0.106741762
1133,264.34,0.833984773
1134,2299.7,0.803012214
1135,6345.39,0.014417931
1136,26.43,0.171505198
1137,157.02,0.111717483
1138,0,0.468813276
1139,6948.77,0.076749981
1140,4491.17,0.595345023
1141,1205.45,0.152408503
1142,642.02,0.430776036
1143,3260.62,0.535529166
1144,641.09,0.312950156
1145,1784.09,0.740120164
1146,92.36,0.471739221
1147,6732.65,0.077352226
1148,1423.81,0.38951107
1149,1648.71,0.224573927
1150,21284.9,0.270718733
1151,9212.49,0.114555195
1152,0,0.507194235
1153,124.12,0.565145144
1154,4341.71,0.20894504
1155,4849.22,0.800332728
1156,0,0.3803413
1157,0,0.042583032
1158,0,0.31062466
1159,590.14,0.295251488
1160,9564.63,0.69053779
1161,3433.57,0.842608427
1162,901.64,0.043178072
1163,3338.89,0.8825495
1164,9935.09,0.011524042
1165,3398.33,0.717161088
1166,1139.84,0.924188218
1167,0,0.492115824
1168,8726.82,0.515937138
1169,18.96,0.020964503
1170,10090.08,0.317005649
1171,4.68,0.475866554
1172,13913.77,0.922362006
1173,5255.09,0.209877221
1174,1426.56,0.888613227
1175,2969.12,0.783486158
1176,3444.92,0.80454654
1177,4391.84,0.238009327
1178,8449.42,0.317020879
1179,8208.89,0.046719898
1180,4035.04,0.959113263
1181,5713.13,0.044616035
1182,676.4,0.46566287
1183,2004.02,0.049317877
1184,3110.98,0.924176882
1185,1889.28,0.864027929
1186,269.53,0.335843276
1187,5152.82,0.50118389
1188,2707.25,0.098366624
1189,521.25,0.901819331
1190,13582.65,0.099954945
1191,5723.93,0.840492525
1192,0,0.554872678
1193,3011,0.010232825
1194,0,0.422321289
1195,0,0.398400529
1196,2124.43,0.409218675
1197,2026.29,0.429323114
1198,750.63,0.4822606
1199,5570.54,0.863813859
1200,493.08,0.556779892
1201,3463.31,0.255986954
1202,3022.12,0.553090294
1203,138.14,0.836588698
1204,0,0.332623809
1205,8909.31,0.905214463
1206,43326.76,0.625628268
1207,2029.35,0.582525658
1208,3558.51,0.342574407
1209,1426.6,0.222272479
1210,58.62,0.857177931
1211,320.34,0.080297645
1212,4340.02,0.927974514
1213,448.39,0.732592113
1214,519.11,0.900592308
1215,2719.36,0.57521045
1216,5446.25,0.589155393
1217,2738.47,0.18446054
1218,17754.45,0.618736939
1219,14335.74,0.833944094
1220,400.71,0.703512725
1221,472.39,0.835993602
1222,11436.82,0.093355685
1223,1949.15,0.146340287
1224,1248.68,0.111372176
1225,0,0.585846435
1226,5858.32,0.430151372
1227,139.76,0.218544013
1228,5247.89,0.907491059
1229,30.6,0.150610766
1230,356.89,0.534589458
1231,80.41,0.677870938
1232,3605.21,0.806826467
1233,302.74,0.034304079
1234,1459.39,0.801304779
1235,3223.01,0.297791725
1236,1159.34,0.021577653
1237,1867.99,0.507161073
1238,178.44,0.254535829
1239,6340.86,0.870790325
1240,5150.11,0.912410187
1241,1293.36,0.526683815
1242,116.33,0.178860462
1243,5118.15,0.618301651
1244,4757.07,0.21232476
1245,1268.32,0.028377707
1246,8274.02,0.399879483
1247,1405.42,0.83080929
1248,12965.79,0.719216519
1249,942.45,0.071593936
1250,1015.1,0.413824465
1251,156.82,0.785384446
1252,9289.96,0.6725218
1253,200.15,0.761230759
1254,6015.67,0.232167242
1255,0,0.79454865
1256,10684.04,0.512294467
1257,125.85,0.618702472
1258,0,0.137857473
1259,22575.23,0.461797812
1260,0,0.163186638
1261,527.57,0.596735103
1262,3150.08,0.731999734
1263,198.66,0.52120312
1264,7682.16,0.05480498
1265,2640.09,0.510767537
1266,8004.84,0.781156933
1267,4937.69,0.270337394
1268,616.82,0.929147783
1269,6034.41,0.54907107
1270,803.52,0.345030114
1271,363.46,0.239650395
1272,15560.33,0.010778354
1273,442.67,0.357821672
1274,8017.04,0.066227314
1275,525.47,0.815411433
1276,846.32,0.896096666
1277,3493.07,0.818589564
1278,6821.72,0.695877099
1279,6007.95,0.400845157
1280,412.27,0.500130562
1281,1848.8,0.978789478
1282,475.5,0.137264425
1283,10207.8,0.960958465
1284,2645.04,0.915328768
1285,0,0.208635123
1286,486.21,0.62883003
1287,17473.12,0.613135531
1288,10927.17,0.152254977
1289,2778.15,0.303267153
1290,635.3,0.617946432
1291,1276.7,0.410891229
1292,0,0.3856013
1293,6460.87,0.918952565
1294,4268.45,0.762636593
1295,10220.79,0.975656865
1296,8310.13,0.316018814
1297,1146.12,0.200200159
1298,5101.7,0.555865392
1299,65.64,0.360988323
1300,3035.4,0.012171588
1301,1055.39,0.380806256
1302,1744.79,0.405904158
1303,16171.79,0.872108699
1304,1519.88,0.389282434
1305,1485.07,0.357345058
1306,9808.78,0.022137365
1307,3106.71,0.031756033
1308,599.45,0.118398089
1309,2296.89,0.165514158
1310,340.18,0.940768742
1311,3858.23,0.656197831
1312,1423.9,0.60947536
1313,382.89,0.800243509
1314,400.98,0.250615448
1315,946.1,0.925914023
1316,6277.97,0.215984299
1317,5822.45,0.910006922
1318,7007.78,0.183124706
1319,0,0.222255731
1320,1988.44,0.935530297
1321,918.52,0.526891166
1322,644.67,0.425494627
1323,304.16,0.145001145
1324,8561.15,0.713180195
1325,2355.17,0.455669444
1326,7112.6,0.146632097
1327,0,0.11907072
1328,5384.59,0.519347879
1329,1197.42,0.863580015
1330,2012.72,0.783990039
1331,3108.38,0.066459318
1332,0,0.386908986
1333,2742.21,0.678742659
1334,1886.16,0.497280318
1335,15514.7,0.037043584
1336,48.71,0.53223915
1337,3436.5,0.279527303
1338,2746.31,0.793724244
1339,959.85,0.163525905
1340,1349.02,0.464337955
1341,190.98,0.867338515
1342,3620.64,0.925079092
1343,10493.11,0.666931755
1344,1844.75,0.986902756
1345,1182.55,0.923796902
1346,5698.5,0.813524049
1347,0,0.887815101
1348,18368.44,0.115431977
1349,5489.25,0.131017703
1350,9491.08,0.265746307
1351,728.7,0.040674978
1352,3302.39,0.785660494
1353,2819.75,0.351342945
1354,1107.58,0.411931673
1355,24563.15,0.620377837
1356,5525.28,0.527855149
1357,1391.62,0.25997799
1358,431.2,0.117978039
1359,9266.8,0.758783609
1360,7014.22,0.620823631
1361,1144.74,0.060159407
1362,6302.55,0.589253266
1363,4563.38,0.888404282
1364,1510.53,0.106111594
1365,1635.03,0.732947298
1366,1462.24,0.743951539
1367,2612.14,0.862781724
1368,3692.03,0.910407141
1369,3952.66,0.197605629
1370,2037.28,0.353180854
1371,0,0.099949299
1372,2106.18,0.337441265
1373,68.58,0.614663587
1374,2769.63,0.204469091
1375,4674.64,0.258433023
1376,3545.34,0.392626548
1377,1064.56,0.616425537
1378,749.11,0.149476757
1379,3756.6,0.495399305
1380,161.8,0.333839989
1381,97.56,0.706630262
1382,5598.24,0.617737806
1383,2164.77,0.025186382
1384,776.2,0.09910246
1385,340.99,0.711041563
1386,3417.54,0.599602744
1387,878.66,0.498412691
1388,6075.39,0.555811802
1389,7195.79,0.49775423
1390,2168.45,0.636289453
1391,7689.63,0.122388106
1392,13845.7,0.165628005
1393,1854.79,0.310855141
1394,861.04,0.040897648
1395,4493.43,0.681398576
1396,0,0.807861132
1397,4857.96,0.724687852
1398,7626.11,0.87580779
1399,674.64,0.666719356
1400,4430.94,0.260190043
1401,559.34,0.48869134
1402,552.18,0.049251742
1403,899.4,0.665040207
1404,0,0.080216312
1405,214.72,0.126653938
1406,1601.8,0.291105287
1407,534.32,0.259419761
1408,5834.7,0.980913838
1409,2331.43,0.677960403
1410,6052.91,0.366302748
1411,1219.32,0.107833085
1412,8377.1,0.188500758
1413,130.83,0.413814921
1414,125.38,0.504622955
1415,16193.77,0.759192342
1416,76.05,0.036611889
1417,5216.15,0.398139033
1418,2159.05,0.280804852
1419,10924.97,0.156156707
1420,12346.25,0.614617258
1421,11087.17,0.637960718
1422,0,0.688900267
1423,1232.13,0.598056754
1424,8376.3,0.682326339
1425,2518.22,0.126360485
1426,7028.17,0.398147514
1427,6320.37,0.89128473
1428,9042.52,0.044786958
1429,1969.64,0.160979186
1430,8326.4,0.668999025
1431,515.34,0.15286867
1432,6634.91,0.648497147
1433,10054.37,0.726393018
1434,3549.21,0.215760817
1435,55093.31,0.788194156
1436,2657.36,0.415699312
1437,0,0.92530011
1438,3104.86,0.711135205
1439,307.1,0.836125889
1440,946.2,0.926817393
1441,308.4,0.212010756
1442,11859.84,0.601838714
1443,1639.92,0.825484692
1444,8127.34,0.644323495
1445,6149.74,0.392917908
1446,286.16,0.641138313
1447,631.94,0.453421328
1448,239.12,0.567349831
1449,3905.83,0.252564901
1450,3556.77,0.302952958
1451,0,0.536297352
1452,0,0.311110486
1453,5677.69,0.885728403
1454,13704.05,0.446614094
1455,3541.65,0.179263857
1456,0,0.713460449
1457,11242.96,0.076990958
1458,6915.54,0.694176558
1459,180.55,0.567670916
1460,58.8,0.143186063
1461,2014.25,0.233891608
1462,3493.86,0.279102476
1463,141.91,0.445069804
1464,3347.1,0.97303481
1465,2384.48,0.952484144
1466,1967.33,0.720171364
1467,5463.13,0.660723322
1468,3944.89,0.701012195
1469,1207.42,0.05539817
1470,2868.85,0.873342119
1471,1530.42,0.578501157
1472,2945.81,0.093065119
1473,979.42,0.162542323
1474,800.26,0.628307257
1475,1541.14,0.796809408
1476,123.42,0.063586728
1477,291.51,0.545989208
1478,22.97,0.767957324
1479,4217,0.634719261
1480,162.5,0.6085099
1481,3487.07,0.212138954
1482,5004.51,0.248677549
1483,3417.25,0.348068165
1484,2892.16,0.784874022
1485,973.18,0.965828232
1486,932.58,0.471490413
1487,17155.02,0.729440999
1488,20.18,0.807255185
1489,0,0.471746828
1490,383.01,0.617741669
1491,5342.5,0.908930181
1492,3219.47,0.487426276
1493,2137,0.924804267
1494,673.86,0.766133338
1495,6071.34,0.567322858
1496,3190.08,0.331567032
1497,674.48,0.269315298
1498,2131.26,0.566155561
1499,7913.45,0.074703055
1500,4608.48,0.808685807
1501,2531.71,0.972040412
1502,4312.74,0.449716634
1503,674.64,0.406879224
1504,761.22,0.521066214
1505,69,0.526729271
1506,938.78,0.744866824
1507,4115.66,0.447912775
1508,870.44,0.719377954
1509,2054.58,0.328932827
1510,1644.34,0.602821987
1511,1751.09,0.849175761
1512,3074.95,0.697529812
1513,526.1,0.687659667
1514,6489.1,0.942030979
1515,1035.38,0.608903391
1516,2677.9,0.979791589
1517,4227.42,0.930512894
1518,354.6,0.367733643
1519,10632.31,0.614127786
1520,2461.14,0.580930776
1521,11638.64,0.900311099
1522,1088.95,0.586105741
1523,152.59,0.654828205
1524,532.38,0.207601974
1525,5802.25,0.643056506
1526,2051.19,0.097883178
1527,0,0.235156945
1528,234.12,0.66891798
1529,10254.86,0.614097978
1530,229.95,0.355415224
1531,4726.81,0.796562857
1532,12243.72,0.248251655
1533,718.82,0.113151599
1534,755.66,0.726753775
1535,3646.3,0.825694307
1536,3165.46,0.015871326
1537,1775.29,0.179124551
1538,0,0.982066907
1539,1518.98,0.215056537
1540,134.41,0.589218939
1541,7516.22,0.242452557
1542,352.13,0.801811693
1543,4316.7,0.191383597
1544,805.8,0.230554164
1545,9111.89,0.981007559
1546,4049.82,0.63241536
1547,871.46,0.215660631
1548,1292.99,0.427172275
1549,0,0.647273725
1550,0,0.615481346
1551,17.18,0.554190083
1552,11878.49,0.345472825
1553,2873.08,0.831805639
1554,509.61,0.198069828
1555,21202.79,0.973952406
1556,5037.35,0.21531939
1557,5382.33,0.191449449
1558,11754.61,0.168830361
1559,1137.17,0.201015599
1560,2688.79,0.554691514
1561,1809.05,0.743908365
1562,9910.96,0.762883997
1563,2261.07,0.438765991
1564,1151.42,0.91675235
1565,967.48,0.007518038
1566,4360.53,0.798539738
1567,1934.52,0.907369777
1568,6018.21,0.837698711
1569,171.84,0.396496384
1570,1575.33,0.691825654
1571,5373,0.065062456
1572,1609.71,0.258322476
1573,13716.31,0.436484173
1574,6609.46,0.351083795
1575,157.9,0.447763083
1576,10813.78,0.653127871
1577,1709.37,0.816867709
1578,2804.25,0.463465186
1579,9636.21,0.963805838
1580,7745.07,0.618825808
1581,838.25,0.182609079
1582,151.56,0.228951992
1583,0,0.618651979
1584,5313.15,0.232428879
1585,4679.48,0.384943785
1586,1709.24,0.297648177
1587,9562.67,0.908836064
1588,7564.77,0.056178922
1589,174.2,0.12608292
1590,12804.85,0.377208363
1591,242.2,0.808750276
1592,6960.07,0.196846096
1593,47.85,0.052237197
1594,15738.03,0.31976446
1595,1936.74,0.393011161
1596,3262.68,0.338542693
1597,187.21,0.863260396
1598,4799.1,0.279341688
1599,9602.98,0.878216635
1600,518.1,0.585494552
1601,447.61,0.157607907
1602,3196.26,0.92537156
1603,3883.17,0.241436231
1604,5494.02,0.715434141
1605,777.62,0.42511776
1606,3052.53,0.016555333
1607,31795.75,0.64646236
1608,0,0.403069563
1609,2217.95,0.959607944
1610,3870.84,0.524776148
1611,7166.19,0.044459809
1612,8718.41,0.823135513
1613,4824.68,0.049688697
1614,11211.92,0.999835004
1615,22.92,0.457995864
1616,0,0.011604535
1617,9864.46,0.87088946
1618,9416.74,0.117451442
1619,260.09,0.640953904
1620,1447.46,0.750497091
1621,275.13,0.063550026
1622,18412.25,0.962108831
1623,2643.44,0.975002101
1624,4678.4,0.944840708
1625,0,0.915438899
1626,7215.78,0.821213359
1627,2214.84,0.514349788
1628,2240.58,0.925427582
1629,1581,0.035527949
1630,7382.95,0.864317837
1631,11795.53,0.053904386
1632,1490.4,0.006373594
1633,59.32,0.705802076
1634,12373.08,0.998464154
1635,2510.67,0.682690005
1636,32.03,0.943257795
1637,4800.54,0.830015346
1638,5432.87,0.077632105
1639,13304.69,0.147912531
1640,409.79,0.98996524
1641,5833.11,0.126156859
1642,1540.27,0.865954902
1643,16139.37,0.673640799
1644,3674,0.402616673
1645,5882.12,0.557082435
1646,14720.58,0.935264731
1647,556.88,0.648990735
1648,391.64,0.79354833
1649,5539.77,0.212279006
1650,2097.12,0.328777905
1651,457.24,0.727464199
1652,2176.81,0.233296808
1653,1685.71,0.021268508
1654,16873.92,0.948755761
1655,222.45,0.361815792
1656,1193.56,0.17130061
1657,19579.95,0.354677948
1658,1776.91,0.740131082
1659,167.53,0.502177637
1660,0,0.374823665
1661,1457.39,0.329710927
1662,7249.28,0.053567497
1663,143.71,0.686840877
1664,0,0.527478484
1665,2034.27,0.659101961
1666,2202.36,0.805052257
1667,484.26,0.274568275
1668,2914.56,0.917242186
1669,7933.11,0.971057877
1670,12520.28,0.834377807
1671,815.6,0.016823861
1672,679.8,0.713201599
1673,5710.91,0.101995898
1674,85.07,0.499116434
1675,7249.63,0.340907503
1676,4954.86,0.12056674
1677,2473.33,0.663381081
1678,7350.03,0.032100059
1679,965.03,0.306775822
1680,536.05,0.447325975
1681,2523.21,0.810158971
1682,2891.94,0.236308008
1683,3579.61,0.199202355
1684,9232.48,0.339610976
1685,3304,0.704245886
1686,1293.03,0.724490609
1687,5128.53,0.531660693
1688,90.31,0.244951752
1689,4848.31,0.078575928
1690,1290.97,0.787049953
1691,722.24,0.214069584
1692,2639.8,0.682783932
1693,4673.44,0.718553132
1694,1632.64,0.13021343
1695,290.64,0.735610653
1696,429.77,0.202214603
1697,5455.19,0.759635127
1698,162,0.969455747
1699,9741.54,0.935891963
1700,322.7,0.496369097
1701,94.41,0.740465826
1702,2776.24,0.601598949
1703,0,0.486322182
1704,114.41,0.789466807
1705,8485.64,0.736962303
1706,5855.91,0.179178144
1707,484.23,0.412124421
1708,707.03,0.460659534
1709,5103.53,0.754855932
1710,4914.59,0.816794003
1711,1121.6,0.100272947
1712,2626.71,0.369654753
1713,1937.65,0.214401669
1714,796.06,0.840943741
1715,3226.65,0.795032821
1716,134.29,0.939065699
1717,5311.5,0.622897486
1718,1615.63,0.174088242
1719,1253.36,0.105818996
1720,4453.73,0.351802742
1721,1191.9,0.555233048
1722,21663.06,0.730927836
1723,0,0.832122509
1724,1502.57,0.76362548
1725,2125.24,0.975210147
1726,7455.45,0.286701041
1727,6063.83,0.584348161
1728,2566,0.166896395
1729,4314.57,0.159106607
1730,2526.82,0.789572382
1731,1236.99,0.332414569
1732,1399.7,0.95606039
1733,445.19,0.123915667
1734,4265.97,0.827994149
1735,6.25,0.399679381
1736,2646.2,0.845522637
1737,3747.85,0.610687259
1738,5270.07,0.835353061
1739,3565.74,0.107964881
1740,2140.11,0.82444965
1741,3443.88,0.120886231
1742,442.63,0.854113041
1743,19256.84,0.829155619
1744,527.91,0.190401883
1745,758.38,0.816038498
1746,4320.48,0.370761723
1747,73.63,0.778296308
1748,2269.14,0.980721405
1749,1381.9,0.349063695
1750,5976.69,0.634331638
1751,363.52,0.169305985
1752,5249.64,0.866127168
1753,2428.54,0.562250014
1754,892.81,0.749858359
1755,5813.66,0.58219968
1756,4413.48,0.113141253
1757,1096.48,0.569072121
1758,0,0.352163094
1759,11594.72,0.44783387
1760,19907.61,0.283069013
1761,11237.42,0.699275649
1762,1634.86,0.938451269
1763,4586.85,0.151849371
1764,576.72,0.165417607
1765,0,0.583764764
1766,1793.98,0.33298598
1767,3827.54,0.290330278
1768,3375.43,0.683032933
1769,6307.55,0.191334315
1770,1842.12,0.323148095
1771,175.32,0.357210887
1772,7460.89,0.06611125
1773,1451.83,0.36386838
1774,898.83,0.410578831
1775,484.53,0.055351686
1776,74.32,0.100528972
1777,16123.25,0.623213556
1778,33.51,0.872225533
1779,36.38,0.255826321
1780,6980.79,0.891989729
1781,2551.94,0.935873262
1782,11584.87,0.583867327
1783,2595.86,0.660621444
1784,11710.38,0.614353741
1785,5174.66,0.036863632
1786,8328.23,0.685078418
1787,10718.07,0.478639392
1788,11811.97,0.475322427
1789,5155.64,0.287478436
1790,875.49,0.409719336
1791,2175.02,0.989738184
1792,9836.2,0.681945756
1793,558.45,0.328789282
1794,1062.83,0.897494779
1795,1640.36,0.505057309
1796,3690.28,0.975157295
1797,4785.43,0.297671776
1798,512.84,0.949104779
1799,2564.8,0.911099838
1800,5148.84,0.60287397
1801,2576.18,0.220240743
1802,5134.96,0.082175695
1803,750.49,0.514009347
1804,767.78,0.782600771
1805,2024.07,0.15137725
1806,2445.96,0.254644663
1807,2339.63,0.97062724
1808,3077.43,0.728088433
1809,8354.93,0.2994216
1810,12691.01,0.330526813
1811,6446.58,0.177590506
1812,0,0.30020801
1813,7001.57,0.919873291
1814,802.81,0.06421063
1815,2418.96,0.250516473
1816,17384.08,0.086512113
1817,2976.73,0.708343214
1818,2686,0.162819715
1819,485.58,0.230746833
1820,787.15,0.519814425
1821,2496.38,0.206123804
1822,0,0.154168061
1823,1525.45,0.151874994
1824,6485.5,0.45021377
1825,414.69,0.091463709
1826,3072.15,0.436416486
1827,3125.82,0.048058955
1828,0,0.598885418
1829,0,0.428714129
1830,346.38,0.347122645
1831,5.36,0.92301891
1832,0,0.723862006
1833,2160.27,0.87440159
1834,8442.1,0.177083861
1835,2560.41,0.645108971
1836,1384.71,0.888098608
1837,0,0.428431666
1838,2491,0.269835746
1839,2842.05,0.103586624
1840,4413.26,0.62895455
1841,541.95,0.156280747
1842,1807.52,0.125039747
1843,1621.98,0.014166465
1844,6707.73,0.033332635
1845,112.83,0.152710929
1846,531.57,0.133690989
1847,0,0.055689539
1848,43.94,0.518062528
1849,433.56,0.338114116
1850,7985.7,0.777622778
1851,2115.24,0.542486991
1852,3278.84,0.206610756
1853,6180.7,0.06992518
1854,760.19,0.639145307
1855,352.18,0.476723661
1856,19955.76,0.448743048
1857,992.4,0.461906671
1858,628.38,0.402493064
1859,2521.56,0.442736685
1860,1541.42,0.069342624
1861,31991.84,0.92954977
1862,2358.26,0.044599406
1863,879,0.541829258
1864,1542.78,0.330623378
1865,4672.9,0.630382734
1866,199.96,0.988587184
1867,1106.12,0.276536971
1868,2394.5,0.384989683
1869,0,0.352304435
1870,857.31,0.209165293
1871,4438.97,0.475399705
1872,1995,0.144124898
1873,1458.98,0.76378748
1874,2566.08,0.578087907
1875,331.2,0.95297875
1876,595.47,0.964060018
1877,1971.17,0.475440157
1878,6411.86,0.988962198
1879,23.49,0.173594432
1880,130.85,0.497081826
1881,4430.7,0.576795777
1882,13683.76,0.997018573
1883,0,0.614272322
1884,6944.99,0.160100934
1885,4991.13,0.670433781
1886,1165.1,0.474073436
1887,0,0.340442237
1888,605.97,0.277862535
1889,606.35,0.712289046
1890,1605.68,0.484378208
1891,79.16,0.044572776
1892,8137.11,0.099224967
1893,8719.74,0.613470318
1894,8739.56,0.38431567
1895,6827.93,0.330303522
1896,8322.18,0.677943169
1897,1316.09,0.028552315
1898,1650.66,0.342672683
1899,21563.11,0.712288582
1900,3727.46,0.657121805
1901,3611.48,0.965646443
1902,9154.41,0.679535404
1903,0,0.24680526
1904,0,0.794608495
1905,36785.84,0.776514067
1906,4654.21,0.626862716
1907,285.93,0.988827364
1908,4180.9,0.547464123
1909,975.09,0.28998784
1910,0,0.674284442
1911,23.51,0.700213998
1912,0,0.569114718
1913,15572.72,0.927422499
1914,1594.15,0.952922623
1915,9508.61,0.58595589
1916,3482.01,0.637722604
1917,1358.86,0.505234266
1918,14044.17,0.533659422
1919,1193.35,0.232668841
1920,0,0.571850739
1921,8471.37,0.328751042
1922,8034.53,0.0741455
1923,18.26,0.184173635
1924,9475.91,0.618055167
1925,12575.21,0.141451393
1926,1415.45,0.500932722
1927,2894.01,0.261936119
1928,3115.41,0.565103145
1929,4956.49,0.514900285
1930,1838.84,0.041918195
1931,0,0.949090572
1932,3117.62,0.789754485
1933,5607.82,0.805984421
1934,603.45,0.339785161
1935,1926.33,0.391708003
1936,1937.06,0.32666825
1937,259.6,0.989625751
1938,12778.69,0.861217048
1939,0,0.619106954
1940,498.57,0.345474943
1941,0,0.157176237
1942,0,0.429512167
1943,2214.59,0.563312751
1944,5142.82,0.170474728
1945,22977.76,0.817209358
1946,33234.84,0.274516369
1947,988.73,0.432575161
1948,487.06,0.54430526
1949,3403.04,0.741708284
1950,6566.58,0.553189724
1951,129.77,0.123707433
1952,0,0.968761291
1953,8366.66,0.167507976
1954,595.08,0.321188608
1955,1943.25,0.830941562
1956,4144.89,0.229393675
1957,1340.12,0.345048725
1958,54.11,0.909222747
1959,4170.08,0.436235282
1960,2912.79,0.348713303
1961,5135.66,0.236454577
1962,2636.6,0.26107879
1963,5316.29,0.474723751
1964,2436.92,0.909295103
1965,14304.83,0.30821543
1966,591.94,0.275173616
1967,11345,0.386194734
1968,51.66,0.389275505
1969,3411.5,0.897016844
1970,1844.35,0.597243745
1971,1245.56,0.828609181
1972,144.56,0.869754118
1973,5935.53,0.227753736
1974,27.82,0.75516825
1975,674.18,0.257589568
1976,3536.4,0.063959867
1977,501.94,0.522738285
1978,1276.3,0.76297552
1979,3.62,0.114226186
1980,3121.38,0.296583837
1981,1040.92,0.654079655
1982,2812.34,0.839220073
1983,4869.5,0.367811811
1984,168.36,0.884110138
1985,6354.04,0.400072413
1986,5169.54,0.688026926
1987,1308.02,0.391742764
1988,218.15,0.331156731
1989,118.59,0.232690138
1990,4848.28,0.537510122
1991,4609.98,0.818456058
1992,8324.95,0.548183995
1993,1401.9,0.678542603
1994,13159.55,0.725814635
1995,4010.98,0.45643439
1996,1025.85,0.872517891
1997,151.01,0.03288839
1998,7431.97,0.078227881
1999,198.43,0.631018615
2000,6075.13,0.785344865
2001,0,0.019631779
2002,10305.02,0.294809976
2003,2574.76,0.969206359
2004,0,0.851887129
2005,316.45,0.069950139
2006,785.46,0.997474776
2007,2184.61,0.742793524
2008,4804.01,0.563731734
2009,3052.47,0.045662197
2010,7674.77,0.998116968
2011,2652.63,0.83891805
2012,7810.94,0.50907773
2013,609.89,0.381601533
2014,763.29,0.625434648
2015,15164.91,0.534518305
2016,1205.07,0.362930683
2017,356.9,0.875780144
2018,8492.14,0.548272013
2019,697.97,0.869721004
2020,846.77,0.139018541
2021,3600.04,0.126765567
2022,6368.61,0.2328049
2023,1663.83,0.424642999
2024,1681.51,0.032972181
2025,435.87,0.098575649
2026,6718.13,0.162637963
2027,9300.97,0.185149942
2028,5040.8,0.773108494
2029,485.1,0.615977546
2030,142.25,0.057449055
2031,16215.44,0.475892768
2032,634.8,0.711160186
2033,11005.06,0.833994985
2034,715.19,0.275705191
2035,2752.01,0.518637337
2036,637.15,0.011199502
2037,1227.6,0.166617894
2038,197.03,0.867277551
2039,6202.13,0.383077975
2040,3414.76,0.326010846
2041,7636.42,0.433956257
2042,1039.54,0.791867907
2043,4463.99,0.53727283
2044,4373.87,0.239998345
2045,2410.32,0.623432695
2046,1333.79,0.148147001
2047,1361.1,0.705827288
2048,1673,0.75538727
2049,10152.2,0.661583807
2050,13956.92,0.320111457
2051,1510.16,0.068506635
2052,8494.13,0.352832914
2053,2093.64,0.470920916
2054,9217.61,0.670565972
2055,21.19,0.676186441
2056,3514.35,0.158676307
2057,763.33,0.539555275
2058,2131.16,0.635201459
2059,439.48,0.240049872
2060,4243.78,0.318997194
2061,1867,0.133197417
2062,1346.9,0.435853969
2063,389.37,0.333465513
2064,153.59,0.974346646
2065,254.98,0.902506269
2066,6043.6,0.832172752
2067,5888.17,0.603499201
2068,6648.59,0.994926849
2069,0,0.250093565
2070,6731.24,0.787341202
2071,1905.04,0.433138897
2072,1264.5,0.93894703
2073,5117.66,0.536358205
2074,4988.74,0.887029038
2075,363.93,0.796028758
2076,8398.63,0.380725188
2077,7468.23,0.832416187
2078,1631.27,0.622031948
2079,1862.94,0.214462265
2080,2886.35,0.556418941
2081,0,0.058624151
2082,11986.66,0.660228041
2083,4679.78,0.53947863
2084,1737.53,0.887449845
2085,3681.95,0.985667344
2086,15847.07,0.262212312
2087,48.11,0.512437553
2088,3231.59,0.83742828
2089,2834.21,0.47139843
2090,1023.31,0.91577481
2091,1377.01,0.411422976
2092,5007.36,0.895882988
2093,10339.56,0.491643968
2094,1702.84,0.446889711
2095,1133.52,0.518820893
2096,540.65,0.1092498
2097,5785.58,0.75997682
2098,11326.86,0.056422926
2099,5241.44,0.661137315
2100,1822.95,0.951313221
2101,0,0.890381286
2102,5512.19,0.526536992
2103,9177.88,0.371601523
2104,710.35,0.614263732
2105,3136.37,0.046057788
2106,2590.74,0.199892418
2107,1364.07,0.241020242
2108,5550.65,0.331793625
2109,2468,0.35981247
2110,9982.69,0.491590557
2111,1259.27,0.730137497
2112,1144.35,0.478310605
2113,8275.35,0.338392674
2114,3943.26,0.168611431
2115,6.95,0.211815048
2116,0,0.710465396
2117,311.4,0.877279725
2118,1616.03,0.724661451
2119,1418.65,0.970442243
2120,11.49,0.320646507
2121,2594.61,0.803806266
2122,3665.74,0.864617564
2123,3882.44,0.424827289
2124,2363.68,0.940353314
2125,2050.56,0.743372204
2126,87.16,0.844211325
2127,3260.4,0.699760901
2128,1152.96,0.28447675
2129,2509.31,0.481548698
2130,4300.8,0.158477684
2131,12133.86,0.38040914
2132,22963.63,0.461212503
2133,1067.74,0.678664557
2134,3744.66,0.403836618
2135,3908.4,0.64297281
2136,65.04,0.525685989
2137,5564.4,0.925834778
2138,204.28,0.589588017
2139,2140.11,0.234630363
2140,684.06,0.379402942
2141,3402.38,0.153831028
2142,1158.74,0.065034815
2143,1100.44,0.501217339
