line_number,prediction_total_cost_future,prediction_treatment__mental_health
1083,1399.33,0.68414429
1084,956.63,0.20688070
1085,4299.75,0.12741252
1086,2412.52,0.80911057
1087,537.13,0.10222047
1088,6539.22,0.77068650
1089,68.12,0.05991764
1090,3982.43,0.74434802
1091,3030.80,0.28572659
1092,6593.96,0.87794326
1093,331.42,0.10267254
1094,767.54,0.14238178
1095,8108.73,0.69150428
1096,1943.98,0.62260164
1097,8342.04,0.82662963
1098,2260.32,0.62222147
1099,12148.65,0.65190912
1100,1339.12,0.25572723
1101,1398.66,0.16447407
1102,44.01,0.06137295
1103,6884.36,0.74380939
1104,3253.92,0.21446414
1105,1614.29,0.84790026
1106,4427.77,0.45517062
1107,2147.06,0.57133163
1108,1622.67,0.34242354
1109,498.30,0.34424505
1110,206.78,0.06509757
1111,421.76,0.30051959
1112,9946.51,0.81731033
1113,726.10,0.22514432
1114,2826.07,0.69011939
1115,6715.04,0.58242181
1116,4231.50,0.55046803
1117,2466.79,0.18416147
1118,2983.82,0.60377985
1119,1471.93,0.27104501
1120,1002.18,0.14607029
1121,2040.59,0.91894418
1122,2348.80,0.71661406
1123,1928.97,0.60763683
1124,31167.24,0.60372295
1125,3622.94,0.44168242
1126,705.00,0.16609277
1127,2201.90,0.44723349
1128,1771.60,0.19758832
1129,1907.44,0.72810066
1130,1704.02,0.78263964
1131,1144.27,0.17836278
1132,3643.61,0.41084766
1133,2037.61,0.39314591
1134,3279.48,0.41720699
1135,6934.85,0.70359501
1136,164.15,0.15454181
1137,406.25,0.20791530
1138,1175.31,0.09490831
1139,7138.85,0.27103406
1140,6261.42,0.49202301
1141,2412.02,0.40373223
1142,1167.29,0.27408873
1143,3261.13,0.83904436
1144,812.99,0.86487536
1145,840.56,0.43831230
1146,377.10,0.10709774
1147,6695.83,0.44755048
1148,1707.03,0.40761078
1149,2195.55,0.80731176
1150,21185.02,0.89257394
1151,8346.21,0.90758792
1152,538.59,0.09873246
1153,178.07,0.10543664
1154,4495.87,0.66210379
1155,5524.14,0.65600154
1156,252.98,0.10677527
1157,378.80,0.18541426
1158,1738.28,0.12161941
1159,1327.96,0.60062855
1160,11247.84,0.92115830
1161,3485.24,0.84786171
1162,3787.32,0.57084874
1163,3287.85,0.53006949
1164,9198.50,0.18008673
1165,3524.28,0.89250633
1166,1413.71,0.76925075
1167,108.27,0.07751871
1168,7033.15,0.87394235
1169,116.76,0.28302690
1170,7710.04,0.25866051
1171,952.73,0.15875221
1172,6095.97,0.25699093
1173,5855.81,0.83108925
1174,4904.34,0.45632773
1175,2588.88,0.81362225
1176,2730.03,0.61379767
1177,5554.22,0.90718177
1178,8344.62,0.59222875
1179,8785.31,0.85925416
1180,3225.40,0.71895539
1181,5746.91,0.66417726
1182,1363.20,0.29707572
1183,1696.33,0.60195041
1184,3618.44,0.31947441
1185,2193.35,0.90505467
1186,323.99,0.19179140
1187,5570.55,0.31043406
1188,2824.49,0.85194327
1189,488.94,0.15714846
1190,10602.75,0.83859189
1191,6522.40,0.71002066
1192,3905.66,0.21192100
1193,3318.45,0.70108931
1194,34.54,0.06965567
1195,143.77,0.09671015
1196,2272.79,0.34103487
1197,2123.27,0.29671475
1198,2277.14,0.62363318
1199,5197.84,0.54313110
1200,428.91,0.25377791
1201,5556.68,0.64829008
1202,3413.08,0.50509850
1203,582.64,0.17870113
1204,198.10,0.09442606
1205,6729.70,0.33119685
1206,9179.86,0.25107458
1207,1921.59,0.79035986
1208,4563.75,0.74029853
1209,1493.53,0.75356011
1210,109.38,0.16617944
1211,1439.33,0.26485133
1212,4718.62,0.81489161
1213,2149.33,0.22826803
1214,1646.07,0.83526522
1215,4286.99,0.63730266
1216,4346.32,0.18497329
1217,1823.38,0.85398282
1218,7154.26,0.27798052
1219,25549.16,0.94063271
1220,1054.55,0.23124632
1221,2666.49,0.29628438
1222,8487.61,0.37700115
1223,2001.65,0.53489156
1224,3532.76,0.34054986
1225,144.86,0.08538309
1226,5709.49,0.80299895
1227,279.35,0.17151835
1228,5548.88,0.79169709
1229,1047.92,0.17530616
1230,1749.68,0.18263540
1231,644.19,0.38492788
1232,3429.15,0.79435350
1233,598.63,0.52803563
1234,1517.07,0.33056942
1235,2781.66,0.91525827
1236,1046.73,0.18218372
1237,2270.66,0.73470536
1238,1204.60,0.21196617
1239,6399.51,0.42738455
1240,5397.79,0.60336241
1241,2420.97,0.80791272
1242,1567.80,0.19335782
1243,6332.76,0.75284896
1244,5873.89,0.76660742
1245,1590.77,0.27065033
1246,8337.67,0.43643966
1247,1173.19,0.86671913
1248,13908.27,0.80719227
1249,2020.53,0.82767745
1250,1437.32,0.52820003
1251,227.22,0.21929920
1252,6590.31,0.30276563
1253,155.47,0.22684953
1254,6264.69,0.78085021
1255,20.94,0.11776702
1256,10225.36,0.32947491
1257,292.74,0.15645778
1258,81.00,0.07972730
1259,10493.59,0.63004672
1260,54.53,0.07539574
1261,1153.07,0.72276202
1262,3302.73,0.81522725
1263,932.00,0.76434964
1264,7846.97,0.88820585
1265,3164.68,0.30645911
1266,8981.07,0.70934070
1267,6497.27,0.30882907
1268,794.27,0.25919688
1269,4658.73,0.45562645
1270,1349.09,0.51680831
1271,905.96,0.24522448
1272,12341.15,0.50778878
1273,1105.26,0.36677297
1274,8547.80,0.49042054
1275,682.23,0.12064811
1276,869.53,0.19477009
1277,5036.00,0.78243727
1278,5990.70,0.79380009
1279,6282.96,0.61673871
1280,1292.68,0.57964743
1281,1974.84,0.60385744
1282,968.72,0.40003110
1283,8694.39,0.30832965
1284,4187.75,0.34963495
1285,329.59,0.14105909
1286,583.31,0.86147485
1287,9467.99,0.73313505
1288,11411.25,0.87019566
1289,2953.25,0.87463497
1290,1035.48,0.86653076
1291,1565.85,0.86842422
1292,251.99,0.07264910
1293,7263.13,0.33954584
1294,3581.07,0.24521681
1295,10991.46,0.71866688
1296,7070.06,0.80039202
1297,956.40,0.22135301
1298,5538.66,0.79883486
1299,575.67,0.16029202
1300,5362.21,0.60215871
1301,2924.93,0.69081612
1302,1552.31,0.36152267
1303,11061.64,0.76619136
1304,1321.42,0.75414820
1305,2109.72,0.75722938
1306,7255.74,0.89386134
1307,3229.96,0.64996424
1308,857.87,0.25828860
1309,2779.09,0.29134447
1310,1574.20,0.51858621
1311,2602.50,0.85474668
1312,1424.35,0.75603008
1313,1022.81,0.73023782
1314,709.37,0.60607779
1315,1489.17,0.21569152
1316,5082.03,0.65701374
1317,6803.21,0.80381383
1318,6253.05,0.60145335
1319,242.73,0.09653495
1320,2362.93,0.78505141
1321,1170.36,0.36074530
1322,1329.26,0.71417252
1323,845.84,0.63761247
1324,8324.80,0.85699562
1325,2733.78,0.64889878
1326,11174.90,0.87693597
1327,80.92,0.11447569
1328,6929.32,0.34605691
1329,1355.56,0.23202458
1330,1864.78,0.19902093
1331,2088.43,0.22264275
1332,220.30,0.12537784
1333,6507.21,0.27427790
1334,2055.72,0.90196037
1335,13497.03,0.90840442
1336,1146.61,0.41882183
1337,3267.99,0.77383248
1338,3270.35,0.43297589
1339,1429.82,0.36845290
1340,1644.95,0.78956755
1341,1560.03,0.49827776
1342,4145.34,0.62585599
1343,7835.62,0.54680897
1344,1409.74,0.70253946
1345,993.35,0.14315293
1346,6399.74,0.36563349
1347,248.00,0.28898088
1348,6411.29,0.26241737
1349,6398.73,0.83804809
1350,7246.91,0.40452204
1351,781.62,0.30535743
1352,4519.60,0.82575083
1353,2613.73,0.47877681
1354,7813.69,0.23894346
1355,16825.36,0.24881388
1356,5655.31,0.89962386
1357,2143.70,0.28249508
1358,1633.03,0.25237843
1359,6449.14,0.90685195
1360,7600.47,0.92269085
1361,1396.60,0.13427707
1362,6726.60,0.68651878
1363,4822.76,0.90260787
1364,1962.07,0.77839823
1365,2032.09,0.85670339
1366,1444.44,0.88625321
1367,3013.82,0.72253532
1368,3730.07,0.12887544
1369,3221.19,0.32928959
1370,3126.65,0.81332521
1371,144.15,0.08165570
1372,1567.46,0.19103075
1373,2104.47,0.10641183
1374,2514.22,0.68210266
1375,4768.59,0.22500965
1376,3966.92,0.86377595
1377,1313.62,0.32136539
1378,886.95,0.23880081
1379,3980.80,0.86760240
1380,468.40,0.54087605
1381,3754.73,0.14367464
1382,5667.52,0.79531924
1383,2227.48,0.92465550
1384,1008.84,0.77772407
1385,1205.26,0.75185567
1386,4978.82,0.13664506
1387,1080.70,0.22625516
1388,6139.88,0.76626289
1389,6575.00,0.79440935
1390,1756.18,0.72091400
1391,7750.22,0.85578367
1392,6905.38,0.28256249
1393,2024.24,0.89438799
1394,864.35,0.56044862
1395,4016.44,0.32077352
1396,45.06,0.08490902
1397,4785.89,0.86246242
1398,7918.29,0.38154800
1399,1783.14,0.22963752
1400,3978.13,0.67104355
1401,2496.74,0.19800439
1402,1053.94,0.22671897
1403,3330.29,0.30038370
1404,989.84,0.13089485
1405,1833.83,0.18573502
1406,1783.63,0.34755759
1407,1173.16,0.27587474
1408,5824.97,0.80891763
1409,1796.31,0.53851976
1410,5717.39,0.27771397
1411,1152.11,0.49758673
1412,8448.66,0.87648812
1413,161.54,0.50811997
1414,1825.94,0.18762977
1415,5832.84,0.40459860
1416,607.98,0.20195808
1417,4827.65,0.94184609
1418,2126.11,0.78892028
1419,10749.92,0.91193547
1420,5649.84,0.42430881
1421,11591.60,0.86625680
1422,51.29,0.08711560
1423,1844.12,0.60213200
1424,8449.13,0.87555865
1425,3091.66,0.82861215
1426,6436.43,0.21742263
1427,5603.41,0.81954832
1428,7676.75,0.76718325
1429,1858.08,0.66228067
1430,7955.08,0.90271735
1431,474.55,0.17477050
1432,6967.52,0.88109005
1433,11204.88,0.67060788
1434,2632.67,0.23297818
1435,9620.49,0.25559733
1436,2458.77,0.55963867
1437,4540.90,0.17162430
1438,4105.11,0.48297548
1439,926.07,0.22711716
1440,2516.32,0.25450401
1441,680.08,0.25062085
1442,8913.71,0.75795079
1443,2269.14,0.34949826
1444,8945.78,0.74583937
1445,6707.33,0.47258839
1446,1994.77,0.49013043
1447,1194.71,0.47781727
1448,3267.75,0.58750849
1449,3568.33,0.67031180
1450,3679.72,0.58583811
1451,845.31,0.17236422
1452,1032.71,0.14930501
1453,5632.07,0.78003366
1454,8247.59,0.44228667
1455,3717.50,0.18725402
1456,15.55,0.07745003
1457,9940.65,0.79716710
1458,6128.30,0.62855657
1459,716.58,0.16138980
1460,375.00,0.18534039
1461,2440.32,0.80258388
1462,3277.42,0.83049459
1463,1239.97,0.17460926
1464,3774.92,0.81338262
1465,2233.17,0.35331398
1466,2361.73,0.46696626
1467,5506.46,0.26418863
1468,3767.96,0.90684939
1469,12746.51,0.27597071
1470,3362.87,0.79695335
1471,1851.24,0.43408871
1472,3431.85,0.82443898
1473,1546.58,0.21404155
1474,1194.76,0.39893696
1475,2798.12,0.80211554
1476,698.31,0.64986787
1477,431.10,0.12349665
1478,338.74,0.10246402
1479,4340.00,0.84529486
1480,482.21,0.53921182
1481,3488.20,0.78689450
1482,6023.48,0.87881670
1483,3714.19,0.32850778
1484,3551.54,0.57548528
1485,1434.42,0.62646742
1486,2773.38,0.33402536
1487,8873.48,0.30562189
1488,334.57,0.10980548
1489,187.44,0.06795584
1490,1342.41,0.10277772
1491,5649.13,0.38144409
1492,3406.43,0.72872482
1493,2143.79,0.73816679
1494,840.90,0.30136668
1495,5843.28,0.84712527
1496,4190.18,0.90980723
1497,1038.39,0.21327112
1498,2328.89,0.70818190
1499,7966.96,0.90191213
1500,5662.27,0.91330739
1501,6741.38,0.33294011
1502,4604.34,0.35635568
1503,2032.63,0.25666716
1504,1254.03,0.35531681
1505,349.33,0.26536273
1506,1681.52,0.26505132
1507,4054.84,0.81640465
1508,1134.94,0.68074871
1509,1779.84,0.12432765
1510,2110.48,0.33932325
1511,2089.25,0.59043211
1512,3651.79,0.46744017
1513,16055.31,0.50208177
1514,6739.07,0.15123574
1515,1403.40,0.31448402
1516,2380.07,0.70513268
1517,3335.10,0.49187959
1518,1275.16,0.49342748
1519,9578.19,0.89558983
1520,2165.21,0.88581985
1521,10460.75,0.78017643
1522,1395.11,0.39063310
1523,391.13,0.13302798
1524,1003.95,0.41319985
1525,5659.40,0.52453957
1526,1468.90,0.44172295
1527,84.41,0.11323059
1528,1230.30,0.22031691
1529,6263.01,0.49401355
1530,526.98,0.13387347
1531,5071.37,0.86808616
1532,12137.78,0.90289075
1533,3036.19,0.25616555
1534,1764.48,0.27931832
1535,4344.68,0.46242456
1536,3063.52,0.77075254
1537,2243.01,0.44777055
1538,56.46,0.09110864
1539,1605.41,0.73652796
1540,683.16,0.25728034
1541,7541.67,0.91755302
1542,998.83,0.73628535
1543,4924.55,0.85982977
1544,1811.69,0.88230190
1545,8185.46,0.76614625
1546,3269.69,0.50887609
1547,1815.02,0.42474916
1548,1274.44,0.86065043
1549,1924.40,0.10697966
1550,62.41,0.09492936
1551,34.36,0.08787495
1552,13583.54,0.87948218
1553,3619.20,0.82638904
1554,696.01,0.12064811
1555,19082.30,0.91350753
1556,7268.21,0.92993709
1557,4872.87,0.29183501
1558,11907.29,0.41629525
1559,1546.34,0.14509537
1560,2761.18,0.64010118
1561,12184.82,0.58315653
1562,9253.62,0.20884174
1563,2636.58,0.83270692
1564,1169.95,0.55487427
1565,1837.25,0.49665242
1566,5299.96,0.19886623
1567,2010.15,0.91615341
1568,5875.33,0.41349143
1569,1641.06,0.25126777
1570,1622.67,0.34375529
1571,6175.53,0.84594988
1572,1696.29,0.56848260
1573,9049.98,0.36506017
1574,6198.59,0.88098678
1575,482.31,0.55600863
1576,11534.92,0.57323468
1577,2071.58,0.66831457
1578,3508.65,0.79486316
1579,9703.87,0.80042681
1580,9134.58,0.86735630
1581,861.95,0.21316577
1582,1623.41,0.56200893
1583,5078.83,0.09079223
1584,5574.05,0.82880885
1585,4391.72,0.65154740
1586,1814.53,0.27563022
1587,7698.48,0.34603482
1588,7304.25,0.71403196
1589,2647.41,0.60451791
1590,12526.53,0.88354559
1591,689.45,0.18130630
1592,7714.60,0.38235058
1593,38.24,0.11704754
1594,9873.45,0.41960669
1595,1980.44,0.78120492
1596,3463.76,0.88301904
1597,538.18,0.37975162
1598,6190.31,0.38649178
1599,5667.11,0.41392034
1600,721.72,0.43625237
1601,1288.68,0.68034216
1602,4596.74,0.62883782
1603,2864.62,0.65883059
1604,7094.94,0.30601825
1605,1540.21,0.34701150
1606,2833.29,0.14063525
1607,32326.24,0.40390248
1608,6013.48,0.08697101
1609,2569.15,0.87227522
1610,2689.60,0.86206064
1611,6866.81,0.74295748
1612,7989.61,0.62836104
1613,5591.35,0.78287529
1614,8943.84,0.70311194
1615,48.69,0.17459086
1616,20494.80,0.05524889
1617,10045.86,0.81296199
1618,6863.18,0.86733214
1619,1848.12,0.19558333
1620,1587.46,0.36410647
1621,347.94,0.20208673
1622,11626.86,0.34566418
1623,2411.08,0.81395137
1624,4046.04,0.38041187
1625,4.89,0.08240160
1626,6474.80,0.88242328
1627,1988.86,0.53499586
1628,2555.97,0.64885856
1629,1867.20,0.77015838
1630,7469.85,0.78916259
1631,12457.50,0.70200934
1632,1558.56,0.85451493
1633,221.47,0.50334854
1634,9980.53,0.59121765
1635,2786.25,0.90530464
1636,46.49,0.11003651
1637,5398.20,0.83581511
1638,7231.65,0.70186104
1639,13196.26,0.90438554
1640,1873.02,0.21381741
1641,6544.22,0.78032927
1642,2019.53,0.80495472
1643,12589.83,0.63147485
1644,3445.15,0.91935912
1645,6341.33,0.52560054
1646,8524.68,0.58388712
1647,674.41,0.21758218
1648,1047.46,0.18097060
1649,6033.98,0.80986950
1650,2266.54,0.89454084
1651,673.92,0.14815393
1652,2184.72,0.39835551
1653,2068.98,0.39116037
1654,7882.05,0.36076769
1655,3496.26,0.23277125
1656,4253.06,0.16641956
1657,12494.93,0.45949645
1658,1907.73,0.34251783
1659,850.07,0.13842740
1660,66.62,0.08388648
1661,1796.67,0.57922022
1662,6265.14,0.74820649
1663,1337.91,0.25319239
1664,80.92,0.11397920
1665,2475.84,0.49417682
1666,1973.23,0.33583341
1667,1381.77,0.74046723
1668,4744.17,0.84352954
1669,6427.75,0.28978380
1670,8390.36,0.65570719
1671,901.14,0.18235307
1672,1318.06,0.30345064
1673,6116.43,0.34077962
1674,538.51,0.13958599
1675,6979.22,0.40013845
1676,4586.12,0.26290463
1677,2262.50,0.40121810
1678,7494.01,0.87164511
1679,1815.87,0.69343744
1680,956.85,0.71955681
1681,2759.97,0.07848219
1682,2509.43,0.39040331
1683,4457.14,0.87942773
1684,9546.91,0.70164792
1685,3222.42,0.78959552
1686,1705.35,0.22129873
1687,5621.18,0.56128048
1688,1131.80,0.51509078
1689,4773.10,0.16128317
1690,1404.80,0.15669522
1691,3080.85,0.36656021
1692,2904.26,0.75098399
1693,5815.91,0.75086241
1694,1621.87,0.83436272
1695,1271.08,0.39756061
1696,779.35,0.18549112
1697,5713.90,0.35855355
1698,1868.51,0.24256572
1699,9665.89,0.87743904
1700,481.77,0.12650960
1701,832.73,0.14547698
1702,2791.71,0.75612568
1703,348.97,0.10784713
1704,312.21,0.14721068
1705,7419.95,0.55212675
1706,5170.62,0.53993453
1707,808.16,0.12303619
1708,1117.64,0.45786826
1709,5728.00,0.81639447
1710,4397.18,0.31259406
1711,1676.78,0.65928380
1712,2836.64,0.30161556
1713,2310.46,0.37073356
1714,1137.31,0.74618292
1715,2680.41,0.42046594
1716,123.21,0.25197554
1717,5779.60,0.21520816
1718,1788.84,0.68162101
1719,1600.88,0.74746847
1720,4584.06,0.91214549
1721,1509.26,0.78025061
1722,20613.69,0.91419057
1723,301.98,0.13383477
1724,2061.68,0.81706246
1725,1787.63,0.80686236
1726,6171.25,0.18873990
1727,9128.59,0.86440447
1728,3226.95,0.62506042
1729,4659.84,0.42930413
1730,2603.25,0.18388323
1731,2142.81,0.26417624
1732,2574.09,0.40951225
1733,1028.80,0.25346617
1734,3985.92,0.75702182
1735,559.14,0.14185535
1736,2865.52,0.35617274
1737,4534.55,0.89356029
1738,5303.61,0.83827169
1739,3583.07,0.82862988
1740,2755.40,0.70066557
1741,4003.76,0.85096252
1742,763.59,0.17756523
1743,16185.88,0.87729974
1744,1797.06,0.58686409
1745,1317.82,0.17287775
1746,7999.84,0.30358177
1747,2401.59,0.17233758
1748,2274.03,0.26570465
1749,1532.83,0.22821300
1750,3390.25,0.49594901
1751,2388.93,0.64394365
1752,5556.13,0.31178717
1753,3216.90,0.82907609
1754,2099.39,0.63679395
1755,7109.80,0.76022289
1756,6886.20,0.32318717
1757,1541.88,0.25224447
1758,60.75,0.09199461
1759,7112.44,0.41529344
1760,16759.73,0.23816463
1761,11412.85,0.89834191
1762,2820.76,0.65125556
1763,3379.74,0.48964806
1764,943.55,0.20076139
1765,51.67,0.08977414
1766,1921.37,0.86397844
1767,4285.65,0.45965506
1768,3334.15,0.53213925
1769,6143.68,0.27235021
1770,2201.68,0.45121378
1771,1075.42,0.32532785
1772,5421.55,0.87033326
1773,1551.15,0.69669647
1774,2005.85,0.22117530
1775,1104.97,0.25113401
1776,674.87,0.38523103
1777,10798.95,0.80447664
1778,515.29,0.19005853
1779,854.53,0.12406143
1780,5914.03,0.21267299
1781,3241.57,0.58567775
1782,11235.76,0.78221404
1783,2381.29,0.20117533
1784,5885.29,0.29811229
1785,10753.46,0.22821672
1786,7717.46,0.84805212
1787,12142.38,0.84790338
1788,10451.22,0.90046508
1789,5301.40,0.27333142
1790,1251.05,0.13613810
1791,2404.65,0.88796969
1792,10272.90,0.20714572
1793,885.48,0.57712990
1794,6106.46,0.77277441
1795,1898.76,0.21436522
1796,3188.16,0.33176739
1797,5998.01,0.25618094
1798,937.18,0.32085483
1799,3894.93,0.72935151
1800,6015.18,0.81987310
1801,2992.56,0.48878085
1802,5458.64,0.87199110
1803,1384.13,0.41155147
1804,827.00,0.26571002
1805,2025.77,0.68647075
1806,2593.77,0.53535123
1807,2408.44,0.20871272
1808,3462.53,0.81176101
1809,8156.61,0.34739276
1810,10940.77,0.81354019
1811,5522.26,0.75361755
1812,420.96,0.07218111
1813,6450.25,0.81139897
1814,2644.15,0.80177847
1815,4284.33,0.58294946
1816,12669.81,0.87612624
1817,3981.89,0.81781616
1818,3102.36,0.95648977
1819,1466.45,0.69042114
1820,4084.40,0.13259792
1821,2499.19,0.74510417
1822,2186.07,0.14419660
1823,1614.53,0.32927682
1824,5781.47,0.76874324
1825,841.83,0.47740261
1826,3305.88,0.68545499
1827,3040.43,0.43928139
1828,989.81,0.13064478
1829,9.56,0.08162622
1830,446.14,0.11332872
1831,766.46,0.14258322
1832,1072.55,0.08143543
1833,1925.03,0.57510412
1834,8346.43,0.82889918
1835,2217.93,0.62284236
1836,1392.67,0.14964727
1837,44.18,0.06137295
1838,3018.36,0.33191507
1839,3576.06,0.80157168
1840,4467.18,0.45329860
1841,1655.63,0.73624197
1842,2234.34,0.56770516
1843,1635.84,0.35481865
1844,6768.19,0.68459783
1845,210.15,0.10861143
1846,656.00,0.36978699
1847,225.30,0.06509757
1848,475.09,0.30055029
1849,700.25,0.22446616
1850,8208.20,0.51470045
1851,2789.35,0.66584094
1852,2647.62,0.39577651
1853,6776.28,0.58238665
1854,3786.93,0.60689280
1855,2355.27,0.18649074
1856,10616.66,0.79572964
1857,1392.80,0.31835453
1858,727.87,0.13537041
1859,2334.71,0.79136988
1860,1955.62,0.65554515
1861,31170.29,0.60372295
1862,4177.68,0.70839563
1863,2547.06,0.25210120
1864,3649.63,0.45377734
1865,4046.57,0.27129204
1866,866.34,0.16514907
1867,1671.97,0.45818358
1868,2274.89,0.61931750
1869,333.59,0.14105909
1870,1971.67,0.19654448
1871,5169.62,0.58786836
1872,1996.70,0.70882604
1873,1541.93,0.76065997
1874,3975.69,0.38628850
1875,1694.01,0.38990649
1876,2609.35,0.24432272
1877,3294.15,0.40904480
1878,6471.61,0.70303145
1879,161.54,0.15454181
1880,432.95,0.21127047
1881,5273.60,0.82238459
1882,12002.33,0.83669221
1883,1175.00,0.09490831
1884,7120.61,0.27221304
1885,5450.49,0.50119885
1886,2418.79,0.39520292
1887,278.33,0.10811795
1888,1008.06,0.26957038
1889,862.04,0.83359632
1890,1081.72,0.43915869
1891,332.13,0.10862185
1892,9086.97,0.28184394
1893,8518.55,0.86364428
1894,6558.56,0.92083138
1895,6754.61,0.46732699
1896,8703.17,0.86004404
1897,2030.01,0.42167460
1898,2173.19,0.82958663
1899,21076.12,0.88957646
1900,3132.22,0.58904574
1901,6487.07,0.45931019
1902,8237.72,0.89107900
1903,470.39,0.09120872
1904,538.77,0.10632540
1905,11548.08,0.58448106
1906,5752.15,0.31652095
1907,409.02,0.68787742
1908,4498.99,0.55577794
1909,2465.36,0.64556981
1910,372.67,0.18541426
1911,789.70,0.25633888
1912,1739.47,0.12161941
1913,13409.19,0.72941192
1914,1504.02,0.89675888
1915,10974.10,0.91636507
1916,3586.06,0.82309533
1917,2673.32,0.55715288
1918,5972.89,0.32676734
1919,1451.28,0.78396959
1920,159.25,0.07751871
1921,6978.13,0.86176482
1922,8066.69,0.73404107
1923,116.61,0.28302690
1924,7089.97,0.26336065
1925,6062.12,0.27640428
1926,4832.39,0.44882997
1927,2624.83,0.87587195
1928,2763.65,0.60991990
1929,5848.90,0.89702903
1930,3449.56,0.28277485
1931,254.14,0.08106160
1932,3091.39,0.72013622
1933,5780.77,0.66579202
1934,1287.46,0.30049788
1935,1684.03,0.58375137
1936,2337.53,0.89529794
1937,338.60,0.19296582
1938,10671.16,0.81662786
1939,77.72,0.06965567
1940,781.70,0.17052097
1941,144.15,0.08165570
1942,171.10,0.09671015
1943,2271.47,0.34763165
1944,4868.98,0.56640943
1945,27219.23,0.52217020
1946,10339.93,0.61053169
1947,2017.29,0.80199519
1948,428.91,0.24835684
1949,3749.55,0.50471818
1950,6254.61,0.80787508
1951,595.98,0.18287506
1952,229.17,0.09442606
1953,7018.27,0.29532518
1954,1328.70,0.71417252
1955,1886.67,0.77941323
1956,4690.75,0.74746901
1957,1456.86,0.71559602
1958,175.74,0.18684393
1959,4474.73,0.81696003
1960,3455.82,0.82006976
1961,6070.65,0.48057267
1962,4212.26,0.64464546
1963,4597.86,0.20070394
1964,1870.15,0.84074498
1965,6602.87,0.27861417
1966,3042.76,0.31832882
1967,8454.98,0.39565308
1968,599.60,0.15632298
1969,3384.38,0.68186942
1970,2018.02,0.55131918
1971,3140.51,0.33518662
1972,286.40,0.17151835
1973,7568.41,0.77950786
1974,1083.78,0.16941149
1975,2207.48,0.20602962
1976,3464.47,0.79435350
1977,545.94,0.15714846
1978,1486.04,0.35074567
1979,3998.74,0.21817306
1980,2795.52,0.91486292
1981,1108.08,0.17952668
1982,4058.24,0.73360221
1983,4864.46,0.68659453
1984,1306.65,0.21915194
1985,6359.38,0.44584659
1986,5382.04,0.48824884
1987,2577.59,0.80583941
1988,1320.41,0.53670862
1989,1622.86,0.20600200
1990,6247.82,0.73039205
1991,5520.68,0.66033683
1992,8325.89,0.45214603
1993,1150.05,0.79361893
1994,13898.39,0.75637489
1995,4366.23,0.60927175
1996,1371.76,0.54364585
1997,214.45,0.21929920
1998,6129.42,0.29084703
1999,224.00,0.24807050
2000,6228.10,0.76063889
2001,29.08,0.11776702
2002,9405.34,0.55374757
2003,2776.48,0.37481439
2004,155.65,0.07972730
2005,1294.09,0.18447340
2006,1839.31,0.73104744
2007,2386.96,0.25910028
2008,4785.13,0.87488423
2009,3254.97,0.81170618
2010,7717.71,0.89228001
2011,2920.08,0.30292444
2012,8722.71,0.72598326
2013,817.34,0.26693739
2014,1373.62,0.51881421
2015,12032.32,0.50093511
2016,1644.34,0.27196882
2017,1078.48,0.28603434
2018,8632.81,0.50445612
2019,1237.76,0.79175409
2020,869.92,0.19508589
2021,5026.34,0.79197649
2022,5877.24,0.76366219
2023,1862.54,0.67593446
2024,1953.56,0.56911711
2025,981.38,0.40317286
2026,6015.59,0.24255843
2027,8007.64,0.31776561
2028,3991.22,0.34190716
2029,603.57,0.77906905
2030,1010.44,0.13475813
2031,9114.92,0.72098433
2032,1518.33,0.68890535
2033,11426.27,0.87019566
2034,2250.44,0.24798837
2035,2940.08,0.84884197
2036,998.79,0.86227193
2037,1556.68,0.85991385
2038,932.00,0.76434964
2039,7417.67,0.35502371
2040,3235.46,0.24693448
2041,6614.39,0.87619475
2042,1111.53,0.22761456
2043,5397.34,0.80308110
2044,4744.52,0.71942481
2045,2571.52,0.33356923
2046,1805.97,0.64768233
2047,2860.39,0.68821144
2048,1648.51,0.36856249
2049,11289.18,0.93188447
2050,11023.30,0.80985758
2051,1311.20,0.75414820
2052,10199.29,0.52369854
2053,2076.83,0.74306489
2054,6936.05,0.89886632
2055,2593.15,0.25585393
2056,3256.26,0.64867323
2057,844.00,0.26744501
2058,2605.14,0.31381832
2059,1708.32,0.52505428
2060,3492.54,0.89170371
2061,2227.58,0.28656939
2062,1449.70,0.72542966
2063,619.55,0.61131305
2064,509.04,0.36436317
2065,603.10,0.48051235
2066,5034.26,0.63998630
2067,6764.15,0.80596289
2068,5921.47,0.61845054
2069,296.43,0.09653495
2070,6270.31,0.28051896
2071,2319.03,0.77622691
2072,1593.28,0.36147885
2073,4369.32,0.43928808
2074,5180.80,0.92633944
2075,800.16,0.67760353
2076,8743.38,0.85974168
2077,7435.28,0.88608489
2078,1831.49,0.24827873
2079,1880.45,0.19902093
2080,2373.19,0.25467221
2081,256.59,0.12537784
2082,11809.65,0.39152506
2083,7072.03,0.34105029
2084,2086.69,0.89498331
2085,3264.37,0.72326647
2086,14123.97,0.89806725
2087,1147.26,0.42548849
2088,3220.44,0.77536495
2089,3310.06,0.42433926
2090,1296.56,0.39194783
2091,1703.82,0.70156551
2092,4835.65,0.54743870
2093,7857.58,0.53861839
